id,circ_score,acceptability_score,faithfulness_top,faithfulness_high,faithfulness_low,prediction_confidence,num_args,num_attacks,num_supports
0,0.3333333333333333,1.0,0.0,1.0,1.0,0.55,3,2,1
1,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
2,0.3333333333333333,1.0,0.0,1.0,1.0,0.85,3,2,1
3,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
4,0.3333333333333333,1.0,0.0,1.0,1.0,0.6,3,2,1
5,0.0,0.0,0.0,1.0,1.0,0.45,3,1,1
6,0.3333333333333333,1.0,0.0,1.0,1.0,0.65,3,2,1
7,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
8,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
9,0.3333333333333333,1.0,0.0,1.0,1.0,0.75,3,2,1
10,0.0,0.0,0.0,1.0,1.0,0.25,3,1,1
11,0.0,0.0,0.0,1.0,1.0,0.3,3,1,1
12,0.3333333333333333,1.0,0.0,1.0,1.0,0.55,3,2,1
13,0.3333333333333333,1.0,0.0,1.0,1.0,0.55,3,2,1
14,0.0,0.0,0.0,1.0,1.0,0.45,3,1,1
15,0.3333333333333333,1.0,0.0,1.0,1.0,0.55,3,2,1
16,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
17,0.0,0.0,0.0,1.0,1.0,0.175,3,1,1
18,0.0,0.0,0.0,1.0,1.0,0.4,3,1,1
19,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
20,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
21,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
22,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
23,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
24,0.3333333333333333,1.0,0.0,1.0,1.0,0.85,3,2,1
25,0.0,0.0,0.0,1.0,1.0,0.3,3,1,1
26,0.3333333333333333,1.0,0.0,1.0,1.0,0.75,3,2,1
27,0.0,0.0,0.0,1.0,1.0,0.45,3,1,1
28,0.3333333333333333,1.0,0.0,1.0,1.0,0.55,3,2,1
29,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
30,0.0,0.0,0.0,1.0,1.0,0.45,3,1,1
31,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
32,0.3333333333333333,1.0,0.0,1.0,1.0,0.6,3,2,1
33,0.3333333333333333,1.0,0.0,1.0,1.0,0.75,3,2,1
34,0.3333333333333333,1.0,0.0,1.0,1.0,0.975,3,2,1
35,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
36,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
37,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
38,0.3333333333333333,1.0,0.0,1.0,1.0,0.65,3,2,1
39,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
40,0.0,0.0,0.0,1.0,1.0,0.45,3,1,1
41,0.0,0.0,0.0,1.0,1.0,0.45,3,1,1
42,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
43,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
44,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
45,0.0,0.0,0.0,1.0,1.0,0.5,3,1,1
46,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
47,0.3333333333333333,1.0,0.0,1.0,1.0,0.65,3,2,1
48,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
49,0.3333333333333333,1.0,0.0,1.0,1.0,0.6499999999999999,3,2,1
