id,circ_score,acceptability_score,faithfulness_top,faithfulness_high,faithfulness_low,prediction_confidence,num_args,num_attacks,num_supports
0,0.0,1.0,0.0,0.0,1.0,0.55,7,3,3
1,0.0,1.0,0.0,0.0,1.0,0.5325,7,3,3
2,0.0,1.0,0.0,0.0,1.0,0.8925,7,3,3
3,0.0,1.0,0.0,0.0,1.0,0.42524999999999996,7,3,3
4,0.0,1.0,0.0,0.0,1.0,0.6074999999999999,7,3,3
5,0.0,1.0,0.0,0.0,1.0,0.3725,7,3,3
6,0.0,1.0,0.0,0.0,1.0,0.755,7,3,3
7,0.0,1.0,0.0,0.0,1.0,0.6399999999999999,7,3,3
8,0.0,1.0,0.0,0.0,1.0,0.5975,7,3,3
9,0.0,1.0,0.0,0.0,1.0,0.7575000000000001,7,3,3
10,0.0,1.0,0.0,0.0,1.0,0.2425,7,3,3
11,0.0,1.0,0.0,0.0,1.0,0.3,7,3,3
12,0.0,1.0,0.0,0.0,1.0,0.5625,7,3,3
13,0.0,1.0,0.0,0.0,1.0,0.5625,7,3,3
14,0.0,1.0,0.0,0.0,1.0,0.41750000000000004,7,3,3
15,0.0,1.0,0.0,0.0,1.0,0.6599999999999999,7,3,3
16,0.0,1.0,0.0,0.0,1.0,0.5625,7,3,3
17,0.0,1.0,0.0,0.0,1.0,0.20749999999999996,5,2,2
18,0.0,1.0,0.0,0.0,1.0,0.42500000000000004,7,3,3
19,0.0,1.0,0.0,0.0,1.0,0.4975,7,3,3
20,0.0,1.0,0.0,0.0,1.0,0.5,7,3,3
21,0.0,1.0,0.0,0.0,1.0,0.6575,7,3,3
22,0.0,1.0,0.0,0.0,1.0,0.6224999999999999,7,3,3
23,0.0,1.0,0.0,0.0,1.0,0.5,7,3,3
24,0.0,1.0,0.0,0.0,1.0,0.9199999999999999,7,3,3
25,0.0,1.0,0.0,0.0,1.0,0.3,7,3,3
26,0.0,1.0,0.0,0.0,1.0,0.87,7,3,3
27,0.0,1.0,0.0,0.0,1.0,0.405,7,3,3
28,0.0,1.0,0.0,0.0,1.0,0.5575,7,3,3
29,0.0,1.0,0.0,0.0,1.0,0.7549999999999999,7,3,3
30,0.0,1.0,0.0,0.0,1.0,0.35500000000000004,7,3,3
31,0.0,1.0,0.0,0.0,1.0,0.5,7,3,3
32,0.0,1.0,0.0,0.0,1.0,0.595,7,3,3
33,0.0,1.0,0.0,0.0,1.0,0.8587499999999999,7,3,3
34,0.0,0.0,0.0,1.0,1.0,0.98,5,2,2
35,0.0,1.0,0.0,0.0,1.0,0.5,7,3,3
36,0.0,1.0,0.0,0.0,1.0,0.5974999999999999,7,3,3
37,0.0,1.0,0.0,0.0,1.0,0.6575,7,3,3
38,0.0,1.0,0.0,0.0,1.0,0.6225,7,3,3
39,0.0,1.0,0.0,0.0,1.0,0.47500000000000003,7,3,3
40,0.0,1.0,0.0,0.0,1.0,0.34,7,3,3
41,0.0,1.0,0.0,0.0,1.0,0.41750000000000004,7,3,3
42,0.0,1.0,0.0,0.0,1.0,0.5325,7,3,3
43,0.0,1.0,0.0,0.0,1.0,0.6575,7,3,3
44,0.0,1.0,0.0,0.0,1.0,0.5,7,3,3
45,0.0,1.0,0.0,0.0,1.0,0.5125,7,3,3
46,0.0,1.0,0.0,0.0,1.0,0.7,7,3,3
47,0.0,1.0,0.0,0.0,1.0,0.6625000000000001,7,3,3
48,0.0,1.0,0.0,0.0,1.0,0.6625,7,3,3
49,0.0,1.0,0.0,0.0,1.0,0.6575,7,3,3
