sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
856,A woman may kill a stranger she met in a dark alley with the intention of seeking revenge.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,woman stranger dark,0.0,0.0,0,0
266,One may place a telephone on a desk.,TRUE,1.0,TRUE,0.0,1.0,TRUE,telephone place desk,0.0,0.0,0,3
727,A place with a revolving door and things to buy in it is a shop (or store) in New York.,FALSE,0.85,FALSE,0.0,0.8499,FALSE,place revolving door shop,0.0,0.0,0,4
613,"They were kissing each other goodbye, their relationship had a strong foundation based on their partner.",FALSE,0.5,FALSE,0.0,0.5,FALSE,kissing foundation relationship,0.0,0.0,0,3
1180,"A person works toward an advanced degree while sitting in a chair at home or school, not in a furniture store.",FALSE,0.5,FALSE,0.0,0.5,FALSE,person advanced degree sitting,0.0,0.0,0,4
1108,"They needed grape juice for their party; they went to buy it and other snacks at the market.
   => To acquire grape juice and other snacks for a party, one would go to the market.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,acquire market juice snacks,0.0,0.0,0,4
1181,Farm land utilizes North Dakota.,FALSE,0.5,FALSE,0.0,0.5,FALSE,farm land utilizes north,0.0,0.0,0,4
719,"People aim to fulfill their own calorie requirements individually, not by competing with each other.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,fulfill individually not competing,0.0,0.0,0,4
615,"If one is hungry and going fishing, it's for enjoyment or fun.",FALSE,0.85,FALSE,0.0,0.85,FALSE,hungry fishing enjoyment fun,0.0,0.0,0,4
912,A cup of coffee can be set and relaxed over at a coffee shop.,FALSE,0.95,FALSE,0.0,0.95,FALSE,cup coffee set relaxed,0.0,0.0,0,4
1206,A prisoner is sentenced to attempt escaping.,FALSE,0.5,FALSE,0.0,0.5,FALSE,prisoner sentenced,0.0,0.0,0,2
439,Hundreds of beauty salons can be found in a city.,FALSE,0.85,FALSE,0.0,-0.8499,TRUE,beauty salons city,0.0,0.0,0,3
767,Religion is unknowable.,FALSE,0.5,FALSE,0.0,0.5,FALSE,religion unknowable,0.0,0.0,0,2
299,A person who admits his mistakes is acting responsibly.,TRUE,0.5,TRUE,0.0,0.5,TRUE,admits mistakes responsibly,0.0,0.0,0,3
673,"While going to work, one is driving.",TRUE,0.5,FALSE,0.0,1.0,FALSE,going,1.0,1.0,1,1
791,"People seek understanding when they don't understand something, not that they get sick.",FALSE,0.5,FALSE,0.0,0.5,FALSE,seek understanding understand sick,0.0,0.0,0,4
1140,Mammoths lived during the boscage era.,FALSE,0.95,FALSE,0.0,0.95,FALSE,mammoths boscage,0.0,0.0,0,2
650,A child likely sits at a desk in a library.,FALSE,0.5,FALSE,0.0,0.5,FALSE,child sits desk library,0.0,0.0,0,4
414,It may be challenging to deliver furniture to a loft.,TRUE,0.5,TRUE,0.0,0.5,TRUE,deliver furniture challenging loft,0.0,0.0,0,4
151,Jenny derives satisfaction from helping people.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,jenny derives satisfaction helping,0.0,0.0,0,4
228,The conditions for someone living in a homeless shelter can be sometimes unfavorable.,TRUE,0.5,TRUE,0.0,0.5,TRUE,living shelter conditions unfavorable,0.0,0.0,0,4
353,Ice melts when it is in the sun.,TRUE,0.5,TRUE,0.0,0.5,TRUE,ice melts sun,0.0,0.0,0,3
530,One gets maps from a cabinet when they own them.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,gets maps cabinet,0.0,0.0,0,3
987,Water in clouds turns into teardrops when it gets cold.,FALSE,0.95,FALSE,0.0,0.95,FALSE,water clouds cold teardrops,0.0,0.0,0,4
966,People might require cleaning when they have allergies.,FALSE,0.5,FALSE,0.0,0.5,FALSE,people allergies require cleaning,0.0,0.0,0,4
454,"If one uses a key to open a hinged door, it's likely they are entering their own house.",TRUE,0.85,FALSE,0.0,1.0,TRUE,door,1.0,1.0,1,1
64,A snake can be found in tall grass at a field.,TRUE,0.5,TRUE,0.0,0.5,TRUE,snake tall grass field,0.0,0.0,0,4
524,"John dislikes standing in line, given his subsequent hatred of the game and the time and sore feet it involves.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,line time,0.0,0.0,0,2
423,"Before asking a question about a crime scene, one would analyze it.",TRUE,0.95,TRUE,0.0,0.95,TRUE,analyze crime scene question,0.0,0.0,0,4
401,One borrows furniture from their neighbor's house when they do not have any.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,furniture house,0.0,0.0,0,2
783,A child eager to go play is likely to get there through enjoyment.,TRUE,0.5,FALSE,0.0,1.0,FALSE,child eager,1.0,1.0,1,2
660,A main artery used to expedite travel is referred to as a busy city.,FALSE,0.95,FALSE,0.0,0.95,FALSE,artery travel busy city,0.0,0.0,0,4
170,"When one fails to finish something, they have failed at its completion.",TRUE,0.5,TRUE,0.0,0.5,TRUE,fails finish completion,0.0,0.0,0,3
848,Pretending to be a police officer results in a misunderstanding.,FALSE,0.5,FALSE,0.0,0.5,FALSE,pretending police officer misunderstanding,0.0,0.0,0,4
1115,Punk rock music is not an important part of opera.,FALSE,0.5,FALSE,0.0,0.5,FALSE,punk rock music opera,0.0,0.0,0,4
883,Trees roots cling to soil.,FALSE,0.5,FALSE,0.0,0.5,FALSE,trees roots cling soil,0.0,0.0,0,4
265,One is likely to find a brownstone in New York City.,TRUE,0.5,TRUE,0.0,0.5,TRUE,brownstone new york city,0.0,0.0,0,4
1047,"Dogs are very smart, making them often known as man's best friend.",TRUE,0.5,FALSE,0.0,1.0,FALSE,dogs smart man best,1.0,1.0,1,4
1205,A person with digestion issues who eats a meat-filled breakfast feels energized.,TRUE,0.7,FALSE,0.0,1.0,FALSE,digestion issues meat energized,1.0,1.0,1,4
1117,A bird is likely to make its home in the sky.,FALSE,0.95,FALSE,0.0,0.95,FALSE,bird sky home,0.0,0.0,0,3
749,"A thoroughfare meandered through fields and woods, passing through New York City.",FALSE,0.5,FALSE,0.0,0.5,FALSE,thoroughfare meandered through woods,0.0,0.0,0,4
212,Standing up and immediately sitting back down may make one feel unbalanced.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
19,People possess two eyes unlike a spider and its many observers.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,people eyes spider,0.0,0.0,0,3
573,"After finishing art creation, someone might relax.",TRUE,0.5,TRUE,0.0,0.5,TRUE,finishing,0.0,0.0,0,1
365,Surprising an angry person could potentially lead to a fight.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
899,Listening to a lecture intensely aims to gain confidence.,FALSE,0.85,FALSE,0.0,0.85,FALSE,listening lecture intensely gain,0.0,0.0,0,4
1142,An unsuccessful suicide attempt might not result in dying.,TRUE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
641,A person may be in England if they are buying pork chops at a corner shop.,TRUE,0.5,FALSE,0.0,1.0,FALSE,person england pork chops,1.0,1.0,1,4
28,Blue reads material outside of his comfort zone to acquire a new perspective.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,blue reads material outside,0.0,0.0,0,4
493,"Brad could not get up from bed; instead, he continued lying down.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,brad could not get,0.0,0.0,0,4
1213,"He will be in the stairwell soon, given that he knew the landing was happening shortly and it made him nervous.",FALSE,0.5,FALSE,0.0,0.5,FALSE,stairwell landing nervous knew,0.0,0.0,0,4
498,Bill seeks a responsible stranger with kids; he might find them at a park.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,bill stranger kids park,0.0,0.0,0,4
1000,A table with parts at varying heights without a consistent pattern is not suitable for an electrical circuit.,TRUE,0.95,FALSE,0.0,1.0,FALSE,table parts heights circuit,1.0,1.0,1,4
587,"John and the lady were unacquainted, as he had never seen her before.",FALSE,1.0,FALSE,0.0,-1.0,TRUE,john lady unacquainted never,0.0,0.0,0,4
92,A stairwell has a landing at its top.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,stairwell landing top,0.0,0.0,0,3
616,Dogs will always eat cake if they have a good owner.,FALSE,0.85,FALSE,0.0,0.85,FALSE,cake,0.0,0.0,0,1
859,"He was afraid he would die from his cold, so he wisely decided to write a will.",FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
318,A human is often found at their place of work when they are earning money.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,human place money,0.0,0.0,0,3
12,"To achieve harmony, one should aim to make peace with the world.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,achieve harmony peace world,0.0,0.0,0,4
